instance_id,timestamp,cpu_utilization,memory_usage,hour,day_of_week,status,Decision_Tree_Prediction,Random_Forest_Prediction
5281667874229910863,2025-03-19 12:19:27+07:00,0.0167182146115099,1.6963189672344616,12,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 12:19:27+07:00,0.0167182146115099,7.241663878228496,12,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 12:18:27+07:00,0.0,0.4336225785971588,12,2,Optimal,Optimal,Optimal
5281667874229910863,2025-03-19 12:18:27+07:00,0.0,24.95316895776522,12,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 12:18:27+07:00,0.0,65.67502936446179,12,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 12:18:27+07:00,0.0,1.6963189672344616,12,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 12:18:27+07:00,0.0,7.241860131941372,12,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 12:17:27+07:00,0.0083724045545881,0.4332300711714089,12,2,Optimal,Optimal,Optimal
5281667874229910863,2025-03-19 12:17:27+07:00,0.0083724045545881,24.95316895776522,12,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 12:17:27+07:00,0.0083724045545881,65.6449044195355,12,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 12:17:27+07:00,0.0083724045545881,1.6963189672344616,12,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 12:17:27+07:00,0.0083724045545881,7.272377584293423,12,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 12:16:27+07:00,0.0167168638336268,0.4332300711714089,12,2,Optimal,Optimal,Optimal
5281667874229910863,2025-03-19 12:16:27+07:00,0.0167168638336268,24.95316895776522,12,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 12:16:27+07:00,0.0167168638336268,65.6449044195355,12,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 12:16:27+07:00,0.0167168638336268,1.6963189672344616,12,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 12:16:27+07:00,0.0167168638336268,7.272377584293423,12,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 12:15:27+07:00,0.01671543970729,0.4332300711714089,12,2,Optimal,Optimal,Optimal
5281667874229910863,2025-03-19 12:15:27+07:00,0.01671543970729,24.95316895776522,12,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 12:15:27+07:00,0.01671543970729,65.5946634690395,12,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 12:15:27+07:00,0.01671543970729,1.6963189672344616,12,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 12:15:27+07:00,0.01671543970729,7.322618534789404,12,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 12:14:27+07:00,0.0083598060524995,0.433033817458534,12,2,Optimal,Optimal,Optimal
5281667874229910863,2025-03-19 12:14:27+07:00,0.0083598060524995,24.95316895776522,12,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 12:14:27+07:00,0.0083598060524995,65.600158573,12,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 12:14:27+07:00,0.0083598060524995,1.6963189672344616,12,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 12:14:27+07:00,0.0083598060524995,7.317319684541782,12,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 12:13:27+07:00,0.0167238064552578,0.4325427587357348,12,2,Optimal,Optimal,Optimal
5281667874229910863,2025-03-19 12:13:27+07:00,0.0167238064552578,24.953144472028967,12,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 12:13:27+07:00,0.0167238064552578,65.56604421591811,12,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 12:13:27+07:00,0.0167238064552578,1.6964154294517657,12,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 12:13:27+07:00,0.0167238064552578,7.35185312386541,12,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 12:12:27+07:00,0.0167140249330341,0.4323566873980684,12,2,Optimal,Optimal,Optimal
5281667874229910863,2025-03-19 12:12:27+07:00,0.0167140249330341,24.951278916184037,12,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 12:12:27+07:00,0.0167140249330341,65.64775981143518,12,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 12:12:27+07:00,0.0167140249330341,1.6941002839855317,12,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 12:12:27+07:00,0.0167140249330341,7.274504300997188,12,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 12:11:27+07:00,0.0083654007026937,0.4321604292558088,12,2,Optimal,Optimal,Optimal
5281667874229910863,2025-03-19 12:11:27+07:00,0.0083654007026937,24.951278916184037,12,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 12:11:27+07:00,0.0083654007026937,65.64638600443936,12,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 12:11:27+07:00,0.0083654007026937,1.6941002839855317,12,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 12:11:27+07:00,0.0083654007026937,7.276074366135266,12,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 12:10:27+07:00,0.0167154200916862,0.4321604292558088,12,2,Optimal,Optimal,Optimal
5281667874229910863,2025-03-19 12:10:27+07:00,0.0167154200916862,24.951278916184037,12,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 12:10:27+07:00,0.0167154200916862,65.64147955088286,12,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 12:10:27+07:00,0.0167154200916862,1.6941002839855317,12,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 12:10:27+07:00,0.0167154200916862,7.280980819691757,12,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 12:09:27+07:00,0.0,0.4321604292558088,12,2,Optimal,Optimal,Optimal
5281667874229910863,2025-03-19 12:09:27+07:00,0.0,24.951278916184037,12,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 12:09:27+07:00,0.0,65.66552117330968,12,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 12:09:27+07:00,0.0,1.6941002839855317,12,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 12:09:27+07:00,0.0,7.2569391972649475,12,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 12:08:27+07:00,0.0083710028461409,0.4321604292558088,12,2,Optimal,Optimal,Optimal
5281667874229910863,2025-03-19 12:08:27+07:00,0.0083710028461409,24.951278916184037,12,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 12:08:27+07:00,0.0083710028461409,65.66552117330968,12,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 12:08:27+07:00,0.0083710028461409,1.6941002839855317,12,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 12:08:27+07:00,0.0083710028461409,7.2569391972649475,12,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 12:07:27+07:00,0.016714030536084,0.4319637472315363,12,2,Optimal,Optimal,Optimal
5281667874229910863,2025-03-19 12:07:27+07:00,0.016714030536084,24.951254431749824,12,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 12:07:27+07:00,0.016714030536084,65.67163886182165,12,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 12:07:27+07:00,0.016714030536084,1.6941967505571272,12,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 12:07:27+07:00,0.016714030536084,7.250946208639864,12,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 12:06:27+07:00,0.0167182174151419,0.4317670655932675,12,2,Optimal,Optimal,Optimal
5281667874229910863,2025-03-19 12:06:27+07:00,0.0167182174151419,24.95122994736367,12,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 12:06:27+07:00,0.0167182174151419,64.9014589801662,12,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 12:06:27+07:00,0.0167182174151419,1.6942932169393994,12,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 12:06:27+07:00,0.0167182174151419,8.021250789937472,12,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 12:05:27+07:00,0.0,0.4317670655932675,12,2,Optimal,Optimal,Optimal
5281667874229910863,2025-03-19 12:05:27+07:00,0.0,24.95122994736367,12,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 12:05:27+07:00,0.0,64.90695419736466,12,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 12:05:27+07:00,0.0,1.6942932169393994,12,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 12:05:27+07:00,0.0,8.015755572739012,12,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 12:04:27+07:00,0.0167140347383738,0.4315708078361797,12,2,Optimal,Optimal,Optimal
5281667874229910863,2025-03-19 12:04:27+07:00,0.0167140347383738,24.95122994736367,12,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 12:04:27+07:00,0.0167140347383738,64.90695419736466,12,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 12:04:27+07:00,0.0167140347383738,1.6942932169393994,12,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 12:04:27+07:00,0.0167140347383738,8.0159518304961,12,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 12:03:27+07:00,0.025101832345616,0.4310805864580052,12,2,Optimal,Optimal,Optimal
5281667874229910863,2025-03-19 12:03:27+07:00,0.025101832345616,24.95115630277499,12,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 12:03:27+07:00,0.025101832345616,64.91869523789899,12,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 12:03:27+07:00,0.025101832345616,1.6941967505571274,12,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 12:03:27+07:00,0.025101832345616,8.004871122310899,12,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 12:02:27+07:00,0.0083612040133779,0.4305878289267098,12,2,Optimal,Optimal,Optimal
5281667874229910863,2025-03-19 12:02:27+07:00,0.0083612040133779,24.950641367832695,12,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 12:02:27+07:00,0.0083612040133779,65.66307385542926,12,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 12:02:27+07:00,0.0083612040133779,1.6946790805752685,12,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 12:02:27+07:00,0.0083612040133779,7.261017867236073,12,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 12:01:27+07:00,0.0167168245925001,0.4305878289267098,12,2,Optimal,Optimal,Optimal
5281667874229910863,2025-03-19 12:01:27+07:00,0.0167168245925001,24.950641367832695,12,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 12:01:27+07:00,0.0167168245925001,65.61597217860957,12,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 12:01:27+07:00,0.0167168245925001,1.6946790805752685,12,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 12:01:27+07:00,0.0167168245925001,7.308119544055769,12,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 12:00:27+07:00,0.0167196289310241,0.430391571939961,12,2,Optimal,Optimal,Optimal
5281667874229910863,2025-03-19 12:00:27+07:00,0.0167196289310241,24.950641367832695,12,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 12:00:27+07:00,0.0167196289310241,65.62019170382466,12,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 12:00:27+07:00,0.0167196289310241,1.6946790805752685,12,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 12:00:27+07:00,0.0167196289310241,7.304096275827419,12,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 11:59:27+07:00,0.0083626024418798,0.4299990579664636,11,2,Optimal,Optimal,Optimal
5281667874229910863,2025-03-19 11:59:27+07:00,0.0083626024418798,24.950641367832695,11,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 11:59:27+07:00,0.0083626024418798,65.40342586196068,11,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 11:59:27+07:00,0.0083626024418798,1.6946790805752685,11,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 11:59:27+07:00,0.0083626024418798,7.521254631664888,11,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 11:58:27+07:00,0.0167126461117087,0.4299990579664636,11,2,Optimal,Optimal,Optimal
5281667874229910863,2025-03-19 11:58:27+07:00,0.0167126461117087,24.950641367832695,11,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 11:58:27+07:00,0.0167126461117087,65.40342586196068,11,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 11:58:27+07:00,0.0167126461117087,1.6946790805752685,11,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 11:58:27+07:00,0.0167126461117087,7.521254631664888,11,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 11:57:27+07:00,0.0,0.4299990579664636,11,2,Optimal,Optimal,Optimal
5281667874229910863,2025-03-19 11:57:27+07:00,0.0,24.950641367832695,11,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 11:57:27+07:00,0.0,65.40342586196068,11,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 11:57:27+07:00,0.0,1.6946790805752685,11,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 11:57:27+07:00,0.0,7.521254631664888,11,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 11:56:27+07:00,0.0167154256961397,0.4299990579664636,11,2,Optimal,Optimal,Optimal
5281667874229910863,2025-03-19 11:56:27+07:00,0.0167154256961397,24.950641367832695,11,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 11:56:27+07:00,0.0167154256961397,65.40892105758965,11,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 11:56:27+07:00,0.0167154256961397,1.6946790805752685,11,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 11:56:27+07:00,0.0167154256961397,7.515759436035922,11,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 11:55:27+07:00,0.0083612040133779,0.4299990579664636,11,2,Optimal,Optimal,Optimal
5281667874229910863,2025-03-19 11:55:27+07:00,0.0083612040133779,24.950641367832695,11,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 11:55:27+07:00,0.0083612040133779,65.39871569427872,11,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 11:55:27+07:00,0.0083612040133779,1.6946790805752685,11,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 11:55:27+07:00,0.0083612040133779,7.525964799346857,11,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 11:54:27+07:00,0.0083584085590104,0.4298028009797149,11,2,Optimal,Optimal,Optimal
5281667874229910863,2025-03-19 11:54:27+07:00,0.0083584085590104,24.950641367832695,11,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 11:54:27+07:00,0.0083584085590104,65.35828675500848,11,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 11:54:27+07:00,0.0083584085590104,1.6946790805752685,11,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 11:54:27+07:00,0.0083584085590104,7.566589995603843,11,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 11:53:27+07:00,0.0501532463410402,0.4293100521354127,11,2,Optimal,Optimal,Optimal
5281667874229910863,2025-03-19 11:53:27+07:00,0.0501532463410402,24.950813334026773,11,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 11:53:27+07:00,0.0501532463410402,65.13472485396099,11,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 11:53:27+07:00,0.0501532463410402,1.695161405860401,11,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 11:53:27+07:00,0.0501532463410402,7.789990354016428,11,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 11:52:27+07:00,0.0,0.429220769025451,11,2,Optimal,Optimal,Optimal
5281667874229910863,2025-03-19 11:52:27+07:00,0.0,24.949463032453565,11,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 11:52:27+07:00,0.0,66.09293306746636,11,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 11:52:27+07:00,0.0,1.693135607856683,11,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 11:52:27+07:00,0.0,6.835247523197941,11,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 11:51:27+07:00,0.0167210156759557,0.429220769025451,11,2,Optimal,Optimal,Optimal
5281667874229910863,2025-03-19 11:51:27+07:00,0.0167210156759557,24.949463032453565,11,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 11:51:27+07:00,0.0167210156759557,65.89510291877974,11,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 11:51:27+07:00,0.0167210156759557,1.693135607856683,11,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 11:51:27+07:00,0.0167210156759557,7.033077671884567,11,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 11:50:27+07:00,0.0167168470159785,0.4290245089573095,11,2,Optimal,Optimal,Optimal
5281667874229910863,2025-03-19 11:50:27+07:00,0.0167168470159785,24.949463032453565,11,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 11:50:27+07:00,0.0167168470159785,65.68510464586834,11,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 11:50:27+07:00,0.0167168470159785,1.693135607856683,11,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 11:50:27+07:00,0.0167168470159785,7.24327220486411,11,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 11:49:27+07:00,0.0083654007026936,0.428435728752885,11,2,Optimal,Optimal,Optimal
